key,fare_amount
2014-06-14 13:39:00.000000156,7.180364630328986
2014-06-14 13:39:00.000000152,8.214140762014111
2014-06-14 13:39:00.000000129,10.37067408981691
2014-06-14 13:39:00.000000119,18.4647950302304
2014-06-14 13:39:00.000000118,7.606714433496162
2014-06-14 13:39:00.00000076,5.7638357076692
2014-06-14 13:39:00.000000135,7.920076056573044
2014-06-14 13:39:00.00000023,16.50697942776418
2014-06-14 13:39:00.00000082,10.512775942108595
2014-06-14 13:39:00.000000125,10.775816797296596
2014-06-14 13:39:00.00000075,9.313308820996854
2014-06-14 13:39:00.000000124,7.532353850082819
2014-06-14 13:39:00.000000172,7.486465122108252
2014-06-14 13:39:00.00000024,14.2571920101575
2014-06-14 13:39:00.000000169,14.604776435396545
2014-06-14 13:39:00.00000052,11.534229297208617
2014-06-14 13:39:00.000000161,13.724808471402337
2014-06-14 13:39:00.00000038,7.9052377702671235
2014-06-14 13:39:00.00000035,10.765321110667529
2014-06-14 13:39:00.00000053,11.129848756297815
2014-06-14 13:39:00.000000183,7.542500581084055
2014-06-14 13:39:00.000000131,52.35486324468375
2014-06-14 13:39:00.000000180,7.577185956448221
2014-06-14 13:39:00.000000130,4.771168672948214
2014-06-14 13:39:00.00000032,6.039174850589733
2014-06-14 13:39:00.000000148,11.748017258888067
2014-06-14 13:39:00.0000007,10.363710632798615
2014-06-14 13:39:00.00000095,11.746979319201946
2014-06-14 13:39:00.000000144,26.60154383665614
2014-06-14 13:39:00.000000141,29.840368940988483
2014-06-14 13:39:00.000000162,18.994395758641765
2014-06-14 13:39:00.00000018,11.109260130716496
2014-06-14 13:39:00.00000054,10.156641481085384
2014-06-14 13:39:00.00000040,7.364736178753436
2014-06-14 13:39:00.00000096,8.740600894657767
2014-06-14 13:39:00.00000055,23.7547654353788
2014-06-14 13:39:00.000000109,11.366609874429988
2014-06-14 13:39:00.000000151,7.963106946696941
2014-06-14 13:39:00.00000016,10.744372059760522
2014-06-14 13:39:00.00000062,10.725301971325267
2014-06-14 13:39:00.000000191,4.713614133085537
2014-06-14 13:39:00.00000034,9.424767210095665
2014-06-14 13:39:00.000000160,6.996896585158506
2014-06-14 13:39:00.00000013,7.82974453959315
2014-06-14 13:39:00.000000188,6.112769700472802
2014-06-14 13:39:00.00000086,8.35434740820708
2014-06-14 13:39:00.000000185,11.903149858552421
2014-06-14 13:39:00.00000074,8.568255520861292
2014-06-14 13:39:00.00000022,17.80310353240204
2014-06-14 13:39:00.00000036,6.910813469546346
2014-06-14 13:39:00.000000126,5.465392512579864
2014-06-14 13:39:00.000000190,8.155175282324453
2014-06-14 13:39:00.00000042,7.666817627611709
2014-06-14 13:39:00.000000178,7.865202668063663
2014-06-14 13:39:00.000000163,6.053371468204482
2014-06-14 13:39:00.00000020,12.445125737510663
2014-06-14 13:39:00.00000098,6.880204087339289
2014-06-14 13:39:00.000000114,21.147925167874163
2014-06-14 13:39:00.00000045,9.093942355176729
2014-06-14 13:39:00.00000094,6.121360479900789
2014-06-14 13:39:00.000000146,9.79847629735401
2014-06-14 13:39:00.00000033,9.27643100180716
2014-06-14 13:39:00.000000143,6.614941265770151
2014-06-14 13:39:00.000000107,7.317286660382076
2014-06-14 13:39:00.00000048,10.053660918292657
2014-06-14 13:39:00.00000043,10.877021516779795
2014-06-14 13:39:00.000000123,10.038979154246531
2014-06-14 13:39:00.000000134,9.395825069852641
2014-06-14 13:39:00.000000142,6.953784295794371
2014-06-14 13:39:00.000000122,11.470707071275793
2014-06-14 13:39:00.000000176,9.85093717225325
2011-12-12 09:42:12.0000004,5.855901085560131
2011-12-12 09:42:12.0000002,4.817025186519729
2011-12-12 09:42:12.0000001,12.225114858210478
2011-12-12 09:42:12.0000003,7.568894744338283
2011-12-12 09:42:12.0000005,7.577516430521222
2013-06-27 00:20:40.0000001,22.160821662040945
2013-06-27 00:20:40.0000003,11.826376743820703
2009-02-20 13:34:16.0000001,7.8091973528024194
2009-02-20 13:34:16.0000002,12.4007716512868
2009-02-20 13:34:16.0000003,5.350054170333991
2010-08-22 21:14:08.0000001,25.371659064618687
2010-08-22 21:14:08.0000005,17.59913920500147
2010-08-22 21:14:08.0000003,4.230516627567399
2010-08-22 21:14:08.0000002,8.989039666964642
2012-08-06 08:58:08.0000002,4.274771860780923
2012-08-06 08:58:08.0000001,17.430828118824916
2013-11-04 08:34:12.0000003,6.3418516243292204
2013-11-04 08:34:12.0000001,9.930680825278657
2013-11-04 08:34:12.0000002,9.617666671888287
2011-06-24 20:34:48.0000002,8.877637698187407
2011-06-24 20:34:48.0000001,23.210020998512903
2011-03-28 20:38:36.0000003,6.837345346657147
2011-03-28 20:38:36.0000004,3.8800909716392065
2011-03-28 20:38:36.0000002,9.26520645944488
2011-08-14 20:36:28.0000004,6.64066593699272
2011-08-14 20:36:28.0000001,7.746347651625133
2011-08-14 20:36:28.0000003,23.178939398869268
2011-08-14 20:36:28.0000002,8.019807400866084
2015-02-21 15:52:44.0000004,19.133747212796422
2015-02-21 15:52:44.0000003,9.928852631656401
2015-02-21 15:52:44.0000002,17.42334023269803
2015-02-21 15:52:44.0000001,10.12690451634562
2013-01-29 11:29:52.0000001,9.829784142395715
2014-09-12 19:03:48.0000001,9.75769441292167
2013-11-09 18:52:40.0000004,8.287981213244809
2013-11-09 18:52:40.0000002,11.881591523845767
2013-04-25 16:10:04.0000001,50.53349731476317
2013-04-25 16:10:04.0000002,7.374194747955286
2013-09-07 14:37:52.0000001,8.768866874576025
2013-09-07 14:37:52.0000002,8.79069269720522
2013-09-07 14:37:52.0000003,6.301795644898465
2011-05-21 13:16:20.0000004,5.912821276204998
2011-05-21 13:16:20.0000001,6.110341830858238
2011-05-21 13:16:20.0000003,9.343139139324835
2011-11-25 16:36:24.0000002,6.354334542979638
2011-11-25 16:36:24.0000001,11.971436277701537
2015-01-31 20:54:04.0000001,7.464108326122832
2010-11-01 23:31:28.0000002,7.547525091211989
2010-11-01 23:31:28.0000001,9.815840040746888
2010-11-01 23:31:28.0000003,10.476480037135458
2011-03-24 15:57:04.0000003,3.860490833318133
2011-03-24 15:57:04.0000001,7.370912693794713
2010-05-10 10:37:04.0000005,5.42665007181683
2010-05-10 10:37:04.0000002,4.571247062306609
2010-05-10 10:37:04.0000003,8.172382182715053
2010-05-10 10:37:04.0000006,9.17648272261496
2012-06-09 16:53:44.0000002,8.003882548164515
2012-08-22 22:39:20.0000003,19.71155984481422
2012-08-22 22:39:20.0000001,6.447052078403312
2012-12-23 02:29:16.0000001,15.06124770524394
2012-06-30 15:55:12.0000004,12.967485545700123
2012-06-30 15:55:12.0000002,7.618862947895821
2012-06-30 15:55:12.0000003,13.02453043161707
2012-06-30 15:55:12.0000001,7.061930871029342
2011-10-02 23:36:00.00000056,15.202412437713228
2011-10-02 23:36:00.00000086,16.694756627981793
2011-10-02 23:36:00.00000081,15.892497162780458
2011-10-02 23:36:00.0000009,4.284537174472421
2011-10-02 23:36:00.00000041,13.563288779393268
2011-10-02 23:36:00.00000091,4.361116226677441
2011-10-02 23:36:00.0000008,14.214102713184953
2011-10-02 23:36:00.00000015,28.147273912029483
2011-10-02 23:36:00.00000014,11.460111905585059
2011-10-02 23:36:00.00000047,7.332620924692232
2011-10-02 23:36:00.00000076,7.398446925647792
2011-10-02 23:36:00.00000011,8.863689458652738
2011-10-02 23:36:00.00000075,6.069447227168213
2011-10-02 23:36:00.00000035,7.128204803833069
2011-10-02 23:36:00.00000099,5.988927721624799
2011-10-02 23:36:00.00000062,10.110158555265746
2011-10-02 23:36:00.00000085,8.902731038954514
2011-10-02 23:36:00.00000043,24.356798744330035
2011-10-02 23:36:00.00000071,11.880675558361961
2011-10-02 23:36:00.00000023,6.957573820191425
2011-10-02 23:36:00.00000092,5.816137070062895
2011-10-02 23:36:00.00000037,10.529305051342565
2011-10-02 23:36:00.00000083,9.707997919722718
2011-10-02 23:36:00.00000054,13.224524039714906
2011-10-02 23:36:00.00000073,11.773836658379974
2011-10-02 23:36:00.0000005,7.811809170086059
2011-10-02 23:36:00.00000095,5.805163824780704
2011-10-02 23:36:00.00000088,7.072352534250686
2011-10-02 23:36:00.00000030,9.575266566131766
2011-10-02 23:36:00.0000007,15.683535955928495
2011-10-02 23:36:00.00000013,11.365871597437714
2011-10-02 23:36:00.00000065,25.84910844767836
2011-10-02 23:36:00.00000089,54.447053833168106
2011-10-02 23:36:00.00000096,9.027898767632227
2011-10-02 23:36:00.00000039,9.71581485452661
2011-10-02 23:36:00.00000038,23.401976138415442
2011-10-02 23:36:00.00000067,22.056198480424268
2011-10-02 23:36:00.00000077,10.57614565204038
2011-10-02 23:36:00.00000020,19.47055007718783
2011-10-02 23:36:00.00000063,20.550669570451255
2011-10-02 23:36:00.00000012,9.053780574762385
2011-10-02 23:36:00.00000058,17.46725688596708
2011-10-02 23:36:00.00000026,10.619606847899076
2011-10-02 23:36:00.00000074,22.553219832162263
2011-10-02 23:36:00.00000059,10.321205480680822
2011-10-02 23:36:00.00000090,14.351901619926707
2011-10-02 23:36:00.0000004,34.45722763397893
2011-10-02 23:36:00.0000003,14.95365003720148
2011-10-02 23:36:00.00000021,19.00288300651666
2011-10-02 23:36:00.00000097,7.956066083894612
2011-10-02 23:36:00.00000036,17.532154539708678
2011-10-02 23:36:00.00000024,22.755045742075215
2011-10-02 23:36:00.00000082,49.0539049353599
2011-10-02 23:36:00.000000100,9.998632471384076
2011-10-02 23:36:00.00000040,3.9656415938397194
2011-10-02 23:36:00.00000022,4.922053164266951
2013-03-21 12:47:28.0000006,11.765038358884787
2013-03-21 12:47:28.0000008,9.914965568174523
2013-03-21 12:47:28.0000003,12.044586340976135
2013-03-21 12:47:28.0000005,7.343732532777871
2013-03-21 12:47:28.0000002,7.46425737005665
2013-06-07 03:02:56.0000002,17.84355347439575
2013-06-07 03:02:56.0000001,8.112802726421807
2010-09-05 22:31:32.0000002,2.738791416327471
2013-07-12 23:33:24.0000001,9.67411178205397
2009-12-03 02:32:08.0000001,21.03407430007833
2009-10-15 03:50:36.0000001,4.838114606006857
2011-09-25 22:36:32.0000002,23.435830501223684
2011-09-25 22:36:32.0000001,11.40629611955
2015-06-08 20:02:56.0000001,11.208726719840667
2014-07-16 08:03:32.0000002,11.04124578871001
2014-07-16 08:03:32.0000001,13.491367161633907
2011-12-15 13:14:32.0000002,8.568034655124723
2011-12-15 13:14:32.0000001,5.248650691624752
2011-10-11 22:13:48.0000002,17.133826254772824
2011-10-11 22:13:48.0000005,9.884641922286502
2011-10-11 22:13:48.0000003,8.182355742158881
2013-09-14 16:53:20.0000001,9.999533327464246
2013-09-14 16:53:20.0000002,10.405798584585293
2014-02-06 09:09:56.0000004,6.8683546442553745
2014-02-06 09:09:56.0000003,7.102735823209862
2014-02-06 09:09:56.0000001,6.4158780275201455
2009-06-10 16:55:00.00000081,29.02903293285366
2009-06-10 16:55:00.00000029,3.888925112099691
2009-06-10 16:55:00.000000109,7.125711682972473
2009-06-10 16:55:00.00000098,47.25127512446878
2009-06-10 16:55:00.00000054,10.278024412202946
2009-06-10 16:55:00.00000021,31.5554224935687
2009-06-10 16:55:00.00000012,6.372937755194218
2009-06-10 16:55:00.00000033,2.61403508371853
2009-06-10 16:55:00.00000024,8.454237297090582
2009-06-10 16:55:00.00000099,9.453881808916112
2009-06-10 16:55:00.0000009,5.762934383472751
2009-06-10 16:55:00.000000158,2.7732715829961023
2009-06-10 16:55:00.000000141,3.568183920404845
2009-06-10 16:55:00.00000093,6.158893401186164
2009-06-10 16:55:00.000000161,9.047323207590223
2009-06-10 16:55:00.00000088,4.2164046829373865
2009-06-10 16:55:00.0000003,6.97894805535637
2009-06-10 16:55:00.00000018,4.272308451347516
2009-06-10 16:55:00.00000047,6.192886991752148
2009-06-10 16:55:00.000000154,8.770974321469572
2009-06-10 16:55:00.000000131,2.1448898692566303
2009-06-10 16:55:00.00000046,11.561860266732776
2009-06-10 16:55:00.0000004,5.019672648721535
2009-06-10 16:55:00.000000107,2.4686978259366015
2009-06-10 16:55:00.000000114,6.422929031407113
2009-06-10 16:55:00.000000117,7.244063809294333
2009-06-10 16:55:00.000000162,9.23722377156026
2009-06-10 16:55:00.00000049,10.79859091168393
2009-06-10 16:55:00.00000069,7.663082868454914
2009-06-10 16:55:00.000000111,6.790071705119464
2009-06-10 16:55:00.00000083,3.878095590532544
2009-06-10 16:55:00.000000166,36.94816298523054
2009-06-10 16:55:00.000000135,8.689051250635861
2009-06-10 16:55:00.00000044,24.957224489232384
2009-06-10 16:55:00.00000085,6.359655483688943
2009-06-10 16:55:00.000000115,4.731556672589131
2009-06-10 16:55:00.000000108,5.2327906138938545
2009-06-10 16:55:00.00000034,5.367668883820188
2009-06-10 16:55:00.00000060,12.983071562942085
2009-06-10 16:55:00.000000120,4.881420134774443
2009-06-10 16:55:00.000000174,23.521783988475104
2009-06-10 16:55:00.0000007,6.288045632977877
2009-06-10 16:55:00.000000159,7.36435974435393
2009-06-10 16:55:00.000000171,16.79471421264797
2009-06-10 16:55:00.000000145,9.868453033647832
2009-06-10 16:55:00.00000074,6.725091962099155
2009-06-10 16:55:00.000000138,10.66065524720672
2009-06-10 16:55:00.00000048,4.505855197120491
2009-06-10 16:55:00.000000101,4.231023685424424
2009-06-10 16:55:00.000000153,4.142127678084901
2009-06-10 16:55:00.0000002,2.8217328924920206
2009-06-10 16:55:00.00000037,7.518768729863121
2009-06-10 16:55:00.000000151,8.296824922922749
2009-06-10 16:55:00.000000127,20.979663372809522
2009-06-10 16:55:00.000000144,2.1482924779491785
2009-06-10 16:55:00.000000165,12.196708882093652
2009-06-10 16:55:00.0000008,3.898781183732722
2009-06-10 16:55:00.000000122,6.9290934578476335
2009-06-10 16:55:00.00000055,22.198500474861017
2009-06-10 16:55:00.00000079,4.101101334768305
2009-06-10 16:55:00.00000016,16.290734254862627
2009-06-10 16:55:00.000000160,19.200732776455983
2009-06-10 16:55:00.000000139,3.1285339859129415
2009-06-10 16:55:00.00000075,4.581622831874474
2009-06-10 16:55:00.00000017,5.7476139001128175
2009-06-10 16:55:00.00000070,4.627698808168644
2009-06-10 16:55:00.000000118,10.630327527858215
2009-06-10 16:55:00.00000066,10.59116518166845
2009-06-10 16:55:00.000000164,4.932282094043144
2009-06-10 16:55:00.000000100,9.53277607321965
2009-06-10 16:55:00.00000082,7.554072304916166
2009-06-10 16:55:00.00000090,12.284473533208491
2009-06-10 16:55:00.000000125,11.119803103995908
2009-06-10 16:55:00.000000149,5.671470708433545
2009-06-10 16:55:00.00000068,11.117091323237323
2009-06-10 16:55:00.00000039,4.276079446872369
2009-06-10 16:55:00.000000124,3.6991440474514903
2009-06-10 16:55:00.00000053,3.6301974994565027
2009-06-10 16:55:00.00000045,6.593534406293749
2009-06-10 16:55:00.000000102,5.032186660309432
2009-06-10 16:55:00.000000140,5.484700470604601
2009-06-10 16:55:00.000000148,6.0260806133737255
2009-06-10 16:55:00.000000147,4.700461967172512
2009-06-10 16:55:00.00000097,6.020927435999603
2009-06-10 16:55:00.00000094,6.311489165386469
2009-06-10 16:55:00.00000078,7.592750107966207
2009-06-10 16:55:00.00000035,4.957580115138977
2009-06-10 16:55:00.00000072,6.736328035483167
2009-06-10 16:55:00.00000031,4.5376308277260184
2009-06-10 16:55:00.00000056,5.9555192963188475
2009-06-10 16:55:00.000000128,18.267451290276107
2009-06-10 16:55:00.00000057,5.247497621292088
2009-06-10 16:55:00.00000030,6.809401313221686
2009-06-10 16:55:00.00000043,9.788797878605008
2009-06-10 16:55:00.000000146,7.187733136694268
2009-06-10 16:55:00.00000010,6.445794407097257
2009-06-10 16:55:00.00000067,9.164419536259787
2009-06-10 16:55:00.000000119,4.625566187731342
2009-06-10 16:55:00.00000076,15.685668146313084
2009-06-10 16:55:00.00000025,6.093534379973508
2009-06-10 16:55:00.00000071,18.03730690423091
2009-06-10 16:55:00.000000143,7.455856029059789
2013-06-26 11:19:36.0000002,5.512285300045175
2014-09-05 10:02:48.0000004,5.9104172931466925
2014-09-05 10:02:48.0000002,8.504095132219003
2014-09-05 10:02:48.0000001,26.214878109208733
2014-09-05 10:02:48.0000003,8.959198713485478
2012-09-19 12:31:40.0000001,8.581951072581475
2012-09-19 12:31:40.0000002,6.538583119042559
2009-03-22 04:31:40.0000002,20.010229756195507
2009-08-27 02:31:44.0000001,23.76711760531854
2009-05-02 20:11:32.0000001,10.214243703240566
2009-05-02 20:11:32.0000004,8.409924850591029
2011-02-20 02:31:16.0000002,8.129148963313842
2011-02-20 02:31:16.0000001,25.013454468277466
2011-06-24 12:03:00.00000010,5.629006804080097
2011-06-24 12:03:00.00000067,12.760278324991114
2011-06-24 12:03:00.00000071,12.201836179857978
2011-06-24 12:03:00.000000100,5.922480871152014
2011-06-24 12:03:00.000000145,3.1383737044769546
2011-06-24 12:03:00.000000152,8.263947967024222
2011-06-24 12:03:00.00000026,13.00543161400674
2011-06-24 12:03:00.000000199,4.760469579120557
2011-06-24 12:03:00.000000195,5.8191215622073935
2011-06-24 12:03:00.000000119,5.374828023532278
2011-06-24 12:03:00.00000086,3.1383737044769546
2011-06-24 12:03:00.00000012,7.270104344255067
2011-06-24 12:03:00.00000097,17.938425541713926
2011-06-24 12:03:00.00000058,4.646472497725716
2011-06-24 12:03:00.000000176,4.141391133723432
2011-06-24 12:03:00.000000139,4.069185360255009
2011-06-24 12:03:00.00000048,7.215434117471314
2011-06-24 12:03:00.000000159,6.567399025225932
2011-06-24 12:03:00.00000079,6.22779221308009
2011-06-24 12:03:00.000000138,7.4692548594054
2011-06-24 12:03:00.000000135,11.58877314283368
2011-06-24 12:03:00.000000173,3.1383737044769546
2011-06-24 12:03:00.000000162,12.058800499144272
2011-06-24 12:03:00.00000018,9.541895385993367
2011-06-24 12:03:00.000000136,5.831103708148459
2011-06-24 12:03:00.000000185,7.651183074609019
2011-06-24 12:03:00.00000069,6.27785926916017
2011-06-24 12:03:00.000000105,6.926784863989575
2011-06-24 12:03:00.000000180,5.891784976847145
2011-06-24 12:03:00.00000053,9.650507500031082
2011-06-24 12:03:00.000000142,6.920822444527293
2011-06-24 12:03:00.000000188,9.79351759817542
2011-06-24 12:03:00.00000089,3.9650819990048225
2011-06-24 12:03:00.000000109,6.843443400136797
2011-06-24 12:03:00.00000074,6.487595366784924
2011-06-24 12:03:00.000000113,10.21522390701397
2011-06-24 12:03:00.00000044,5.237230951876384
2011-06-24 12:03:00.000000183,5.296950555885816
2011-06-24 12:03:00.00000047,3.1383737044769546
2011-06-24 12:03:00.0000006,8.853347738609394
2011-06-24 12:03:00.0000005,8.595265906836845
2011-06-24 12:03:00.000000200,9.19563996760082
2011-06-24 12:03:00.000000127,8.24423151782945
2011-06-24 12:03:00.000000120,11.128952981236122
2011-06-24 12:03:00.000000133,5.261497799614661
2011-06-24 12:03:00.00000073,5.914155652711804
2011-06-24 12:03:00.000000101,4.7624500105685605
2011-06-24 12:03:00.000000187,10.177046930204796
2011-06-24 12:03:00.000000122,8.648222537559395
2011-06-24 12:03:00.000000175,6.519825292765929
2011-06-24 12:03:00.000000154,10.850757971650086
2011-06-24 12:03:00.000000197,8.283111535433317
2011-06-24 12:03:00.00000017,8.256266919734001
2011-06-24 12:03:00.000000186,9.892786724216018
2011-06-24 12:03:00.00000020,8.815986585012698
2011-06-24 12:03:00.00000035,10.909378426573204
2011-06-24 12:03:00.000000193,8.283714239565926
2011-06-24 12:03:00.000000201,7.214987895881198
2011-06-24 12:03:00.00000054,20.46561022565053
2011-06-24 12:03:00.00000075,7.2393324887774115
2011-06-24 12:03:00.000000114,8.401293917328587
2011-06-24 12:03:00.00000062,21.55829420908794
2011-06-24 12:03:00.00000055,29.06592368325692
2011-06-24 12:03:00.00000025,5.978298394651166
2011-06-24 12:03:00.00000022,5.974635405721241
2011-06-24 12:03:00.000000144,14.827560866437313
2011-06-24 12:03:00.000000177,5.496212862318815
2011-06-24 12:03:00.000000124,5.914832739130211
2011-06-24 12:03:00.00000094,4.694692397388424
2011-06-24 12:03:00.00000041,6.171522710844012
2011-06-24 12:03:00.000000141,6.023490502657199
2011-06-24 12:03:00.00000092,8.029142734975103
2011-06-24 12:03:00.000000189,20.222576322502903
2011-06-24 12:03:00.000000171,11.772159646019391
2011-06-24 12:03:00.000000157,6.303741503472801
2011-06-24 12:03:00.000000179,7.94949449955635
2011-06-24 12:03:00.000000107,11.408128806630275
2011-06-24 12:03:00.00000095,16.9432492518556
2011-06-24 12:03:00.00000076,3.1383737044769546
2011-06-24 12:03:00.000000156,7.794624497609694
2011-06-24 12:03:00.000000111,25.622131985791327
2011-06-24 12:03:00.000000116,8.071345231986832
2011-06-24 12:03:00.00000033,9.747480293597702
2011-06-24 12:03:00.00000082,4.036350461491839
2011-06-24 12:03:00.00000078,6.326587684592709
2011-06-24 12:03:00.00000051,3.1383737044769546
2011-06-24 12:03:00.000000143,10.872417813426738
2011-06-24 12:03:00.000000126,13.667677959341098
2011-06-24 12:03:00.00000088,9.224287637590198
2011-06-24 12:03:00.000000191,19.021068592834617
2011-06-24 12:03:00.00000063,13.727751034628337
2011-06-24 12:03:00.00000045,16.383815988899194
2011-06-24 12:03:00.00000060,6.974554273144205
2011-06-24 12:03:00.00000040,26.017979632423668
2011-06-24 12:03:00.00000057,8.696103175941335
2011-06-24 12:03:00.00000013,5.209373932937698
2011-06-24 12:03:00.00000068,27.66981545984389
2011-06-24 12:03:00.000000165,4.330232439077508
2011-06-24 12:03:00.00000056,5.204499991215299
2011-06-24 12:03:00.000000150,7.585294893042382
2011-06-24 12:03:00.00000052,4.958133506221323
2011-06-24 12:03:00.00000085,48.15722438150949
2011-06-24 12:03:00.000000190,6.6730877826619714
2011-06-24 12:03:00.00000072,6.616714285653434
2011-06-24 12:03:00.000000137,4.846628874723437
2011-06-24 12:03:00.000000102,6.034294341139325
2011-06-24 12:03:00.000000106,7.376360029505218
2011-06-24 12:03:00.000000118,3.7064272567484764
2011-06-24 12:03:00.00000046,13.165580236514783
2011-06-24 12:03:00.000000110,12.006437171021982
2011-06-24 12:03:00.000000181,5.236512001744327
2011-06-24 12:03:00.000000194,5.33425689822923
2011-06-24 12:03:00.00000061,3.160455166102629
2011-06-24 12:03:00.0000001,8.925236194660606
2011-06-24 12:03:00.00000087,9.122553902437991
2011-06-24 12:03:00.00000066,5.278776525285325
2011-06-24 12:03:00.000000146,7.312500874235205
2011-06-24 12:03:00.000000149,48.905198316161425
2011-06-24 12:03:00.00000038,10.613246266496303
2011-06-24 12:03:00.000000196,7.247175638993444
2011-06-24 12:03:00.00000093,7.172619530325282
2011-06-24 12:03:00.000000170,5.418683394604027
2011-06-24 12:03:00.000000168,8.745036999058039
2011-06-24 12:03:00.0000002,12.952863481502217
2011-06-24 12:03:00.00000042,13.54998868082465
2014-06-15 07:06:00.0000006,5.9115676803711645
2014-06-15 07:06:00.00000037,9.618211412819704
2014-06-15 07:06:00.00000025,7.479436540960643
2014-06-15 07:06:00.0000008,11.801893513976935
2014-06-15 07:06:00.00000036,40.48362347738327
2014-06-15 07:06:00.00000042,20.92491358732687
2014-06-15 07:06:00.00000033,6.07164132781281
2014-06-15 07:06:00.00000013,4.720247188011859
2014-06-15 07:06:00.00000035,53.74727103657992
2014-06-15 07:06:00.00000030,11.335945487696334
2014-06-15 07:06:00.00000024,8.48301179742662
2014-06-15 07:06:00.00000031,11.953263349471193
2014-06-15 07:06:00.0000009,16.82356209204374
2014-06-15 07:06:00.00000039,52.80711865273945
2014-06-15 07:06:00.00000010,5.157107199464545
2014-06-15 07:06:00.00000019,17.64260477377496
2014-06-15 07:06:00.00000041,8.880033727923454
2014-06-15 07:06:00.00000028,16.847758435564366
2014-06-15 07:06:00.00000014,48.93878210642547
